"first_words" "last_word"
"1" "  the end of" "the"
"84186" "  a special batch" "of"
"84187" "  and cut into" "chunks"
"84188" "  make up the" "largest"
"84189" "  the largest part" "of"
"84190" "  to a department" "of"
"84191" "  a piece of" "property"
"84192" "  under the power" "lines"
"84193" "  can accomplish what" "they"
"84194" "  syrup that can" "be"
"84195" "  resistance to the" "idea"
"84196" "  have to reckon" "with"
"84197" "  to reckon with" "the"
"84198" "  reckon with the" "fact"
"84199" "  can be kept" "on"
"84200" "  be kept on" "the"
"84201" "  kept on the" "back"
"84202" "  million grant for" "the"
"84203" "  the largest chunk" "of"
"84204" "  i started working" "for"
"84205" "  in a trade" "but"
"84206" "  frank sharry executive" "director"
"84207" "  sharry executive director" "of"
"84208" "  executive director of" "america's"
"84209" "  director of america's" "voice"
"84210" "  of america's voice" "a"
"84211" "  america's voice a" "national"
"84212" "  voice a national" "organization"
"84213" "  and supporters of" "its"
"84214" "  wide receiver jordan" "white"
"84215" "  they have two" "sons"
"84216" "  family lives in" "a"
"84217" "  what most people" "would"
"84218" "  most people would" "consider"
"84219" "  to racial profiling" "and"
"84220" "  try to avoid" "the"
"84221" "  to avoid the" "hassle"
"84222" "  the hassle of" "a"
"84223" "  agents who claim" "they"
"84224" "  jones i don't" "know"
"84225" "  don't know what" "her"
"84226" "  deer valley unified" "school"
"84227" "  as he put" "the"
"84228" "  former artistic director" "of"
"84229" "  so that by" "the"
"84230" "  had an enormous" "amount"
"84231" "  first quarter the" "ravens"
"84232" "  a pass intended" "for"
"84233" "  down the sideline" "to"
"84234" "  the end zone" "instead"
"84235" "  center in st" "paul"
"84236" "  future of the" "two"
"84237" "  in portland but" "it"
"84238" "  was not only" "a"
"84239" "  not only a" "very"
"84240" "  the chemistry between" "us"
"84241" "  between us was" "amazing"
"84242" "  is a very" "calm"
"84243" "  all of us" "international"
"84244" "  paid a price" "for"
"84245" "  weather and lots" "of"
"84246" "  along with their" "health"
"84247" "  was in his" "third"
"84248" "  year in the" "league"
"84249" "  the challenge of" "playing"
"84250" "  back to backs" "and"
"84251" "  three nights in" "a"
"84252" "  has had a" "successful"
"84253" "  had a successful" "career"
"84254" "  its fiscal year" "ends"
"84255" "  for the full" "fiscal"
"84256" "  the full fiscal" "year"
"84257" "  be the nation's" "most"
"84258" "  the nation's most" "collected"
"84259" "  nation's most collected" "living"
"84260" "  most collected living" "artist"
"84261" "  said to fetch" "some"
"84262" "  to fetch some" "million"
"84263" "  fetch some million" "a"
"84264" "  year in sales" "and"
"84265" "  in sales and" "to"
"84266" "  sales and to" "be"
"84267" "  to be in" "million"
"84268" "  books here are" "the"
"84269" "  the motion for" "a"
"84270" "  that she felt" "the"
"84271" "  him this is" "my"
"84272" "  more playing time" "and"
"84273" "  a bottle of" "your"
"84274" "  we had was" "a"
"84275" "  who trains horses" "at"
"84276" "  trains horses at" "churchill"
"84277" "  interview that the" "body"
"84278" "  that the body" "was"
"84279" "  in a barn" "he"
"84280" "  a barn he" "shares"
"84281" "  barn he shares" "but"
"84282" "  to comment further" "because"
"84283" "  comment further because" "the"
"84284" "  further because the" "investigation"
"84285" "  county prosecutor john" "molinelli"
"84286" "  a resident called" "police"
"84287" "  vehicle in the" "area"
"84288" "  saw what appeared" "to"
"84289" "  will be a" "p.m"
"84290" "  wednesday at the" "north"
"84291" "  and a p.m" "hearing"
"84292" "  a p.m hearing" "tuesday"
"84293" "  who's in charge" "now"
"84294" "  double duty as" "a"
"84295" "  really good and" "I"
"84296" "  because i'm able" "to"
"84297" "  i'm able to" "make"
"84298" "  able to make" "plays"
"84299" "  and on the" "court"
"84300" "  on the court" "I"
"84301" "  the court i" "think"
"84302" "  think it has" "been"
"84303" "  down but i'm" "just"
"84304" "  it i just" "have"
"84305" "  to get my" "confidence"
"84306" "  of the debate" "is"
"84307" "  midst of the" "recession"
"84308" "  i will miss" "but"
"84309" "  a fair degree" "of"
"84310" "  what to do" "said"
"84311" "  you look at" "what's"
"84312" "  look at what's" "going"
"84313" "  at what's going" "on"
"84314" "  it's a symbol" "of"
"84315" "  different kind of" "company"
"84316" "  alfred a knopf" "pp"
"84317" "  and where else" "can"
"84318" "  you read about" "the"
"84319" "  read about the" "health"
"84320" "  that dragged on" "for"
"84321" "  for two months" "and"
"84322" "  to the boat" "and"
"84323" "  at the news" "that"
"84324" "  annual winter dredge" "survey"
"84325" "  without pay for" "three"
"84326" "  pay for three" "days"
"84327" "  in a fierce" "battle"
"84328" "  a fierce battle" "with"
"84329" "  tuesday with more" "than"
"84330" "  with more than" "two"
"84331" "  perhaps the high" "point"
"84332" "  few months before" "you"
"84333" "  how did you" "approach"
"84334" "  when you didn't" "have"
"84335" "  even if romney" "is"
"84336" "  if romney is" "partially"
"84337" "  romney is partially" "right"
"84338" "  is partially right" "about"
"84339" "  partially right about" "the"
"84340" "  right about the" "past"
"84341" "  about the past" "heck"
"84342" "  the past heck" "even"
"84343" "  past heck even" "uaw"
"84344" "  heck even uaw" "president"
"84345" "  even uaw president" "bob"
"84346" "  president bob king" "concedes"
"84347" "  bob king concedes" "his"
"84348" "  king concedes his" "union"
"84349" "  concedes his union" "made"
"84350" "  his union made" "mistakes"
"84351" "  union made mistakes" "why"
"84352" "  made mistakes why" "go"
"84353" "  mistakes why go" "out"
"84354" "  why go out" "of"
"84355" "  your way to" "alienate"
"84356" "  way to alienate" "a"
"84357" "  to alienate a" "big"
"84358" "  alienate a big" "voting"
"84359" "  a big voting" "bloc"
"84360" "  big voting bloc" "just"
"84361" "  voting bloc just" "to"
"84362" "  bloc just to" "score"
"84363" "  just to score" "a"
"84364" "  score a point" "or"
"84365" "  point or two" "with"
"84366" "  two with the" "presumably"
"84367" "  with the presumably" "anti"
"84368" "  the presumably anti" "union"
"84369" "  presumably anti union" "crowd"
"84370" "  anti union crowd" "that"
"84371" "  union crowd that" "votes"
"84372" "  crowd that votes" "in"
"84373" "  that votes in" "gop"
"84374" "  votes in gop" "primaries"
"84375" "  wait for the" "official"
"84376" "  in the playoffs" "we"
"84377" "  a lot of" "penalties"
"84378" "  with the heart" "of"
"84379" "  the heart of" "his"
"84380" "  asia pacific and" "africa"
"84381" "  in my elementary" "school"
"84382" "  i also know" "the"
"84383" "  victims of violent" "crime"
"84384" "  the academy of" "sciences"
"84385" "  on the next" "series"
"84386" "  the record in" "the"
"84387" "  be in the" "following"
"84388" "  a delta air" "lines"
"84389" "  delta air lines" "flight"
"84390" "  bound for the" "united"
"84391" "  suffers from a" "lack"
"84392" "  may have a" "direct"
"84393" "  a direct correlation" "to"
"84394" "  bit of help" "with"
"84395" "  cool a bit" "before"
"84396" "  a bit before" "serving"
"84397" "  of the tracks" "and"
"84398" "  put on his" "white"
"84399" "  day before the" "primary"
"84400" "  of illegal use" "of"
"84401" "  and human services" "levy"
"84402" "  to coerce him" "into"
"84403" "  that resulted in" "more"
"84404" "  than copies of" "the"
"84405" "  his office at" "the"
"84406" "  office at the" "richard"
"84407" "  at the richard" "j"
"84408" "  to the decision" "the"
"84409" "  pleaded guilty to" "state"
"84410" "  you've probably heard" "that"
"84411" "  barack obama has" "been"
"84412" "  it with a" "new"
"84413" "  costing more than" "million"
"84414" "  not a time" "of"
"84415" "  but a state" "of"
"84416" "  quality of the" "imagination"
"84417" "  is unfortunate that" "the"
"84418" "  will be that" "the"
"84419" "  will have their" "choice"
"84420" "  said the state" "of"
"84421" "  effect at the" "time"
"84422" "  expect the supreme" "court"
"84423" "  to respect the" "will"
"84424" "  that pressure on" "ourselves"
"84425" "  we got some" "good"
"84426" "  we've got a" "big"
"84427" "  a big game" "in"
"84428" "  and can be" "picked"
"84429" "  can be picked" "up"
"84430" "  an email if" "I"
"84431" "  grade of on" "the"
"84432" "  to and for" "those"
"84433" "  and for those" "in"
"84434" "  that will take" "over"
"84435" "  take over the" "town"
"84436" "  chose to play" "for"
"84437" "  or the myriad" "of"
"84438" "  no nonsense approach" "to"
"84439" "  you think of" "ryan"
"84440" "  students about what" "had"
"84441" "  until at least" "an"
"84442" "  least an hour" "after"
"84443" "  a year earlier" "which"
"84444" "  which was boosted" "by"
"84445" "  a billion profit" "in"
"84446" "  is over and" "so"
"84447" "  left in the" "session"
"84448" "  on the career" "list"
"84449" "  this race last" "year"
"84450" "  for those new" "to"
"84451" "  of the game" "even"
"84452" "  it's no small" "feat"
"84453" "  the date it" "was"
"84454" "  on which it" "was"
"84455" "  several years as" "the"
"84456" "  four year term" "as"
"84457" "  year term as" "the"
"84458" "  a letter to" "local"
"84459" "  i sent a" "letter"
"84460" "  that they are" "to"
"84461" "  to cooperate fully" "with"
"84462" "  who led the" "team"
"84463" "  trials will be" "held"
"84464" "  held on may" "and"
"84465" "  march for the" "animals"
"84466" "  of dog owners" "and"
"84467" "  in our community" "with"
"84468" "  the video and" "sound"
"84469" "  we also continue" "to"
"84470" "  a step up" "in"
"84471" "  made the announcement" "in"
"84472" "  news conference on" "wednesday"
"84473" "  part of a" "push"
"84474" "  a chance and" "we"
"84475" "  in the running" "events"
"84476" "  day i know" "it's"
"84477" "  which has become" "an"
"84478" "  will use part" "of"
"84479" "  officials said in" "addition"
"84480" "  and ally financial" "inc"
"84481" "  comfort in all" "the"
"84482" "  that we have" "with"
"84483" "  in our stores" "every"
"84484" "  on whether to" "have"
"84485" "  whether to have" "a"
"84486" "  to have a" "news"
"84487" "  have a news" "conference"
"84488" "  the lawyer for" "karen"
"84489" "  this country and" "it's"
"84490" "  and it's important" "for"
"84491" "  and well in" "america"
"84492" "  well in america" "and"
"84493" "  you might campaign" "in"
"84494" "  of beer from" "a"
"84495" "  the buildings are" "competing"
"84496" "  buildings are competing" "against"
"84497" "  are competing against" "each"
"84498" "  against each other" "it"
"84499" "  each other it" "has"
"84500" "  other it has" "been"
"84501" "  has been very" "competitive"
"84502" "  been very competitive" "so"
"84503" "  very competitive so" "far"
"84504" "  competitive so far" "marlow"
"84505" "  so far marlow" "said"
"84506" "  after a bunch" "of"
"84507" "  best out of" "a"
"84508" "  of a bad" "situation"
"84509" "  said that's what" "happens"
"84510" "  happens when you" "spend"
"84511" "  if he does" "anything"
"84512" "  anything close to" "what"
"84513" "  close to what" "he"
"84514" "  to what he" "did"
"84515" "  in triple a" "last"
"84516" "  has to prove" "himself"
"84517" "  refused to agree" "to"
"84518" "  worried about what" "a"
"84519" "  a week ago" "we"
"84520" "  of the school" "would"
"84521" "  no physical evidence" "or"
"84522" "  physical evidence or" "eyewitness"
"84523" "  evidence or eyewitness" "testimony"
"84524" "  to the crime" "the"
"84525" "  the conviction was" "based"
"84526" "  attempting to break" "in"
"84527" "  to break in" "with"
"84528" "  early this morning" "police"
"84529" "  this morning police" "said"
"84530" "  he would consider" "it"
"84531" "  would consider it" "but"
"84532" "  with its own" "issues"
"84533" "  the emergency room" "she"
"84534" "  has been critical" "of"
"84535" "  been critical of" "the"
"84536" "  still has some" "youthful"
"84537" "  would stand there" "and"
"84538" "  dreams from my" "father"
"84539" "  that the president" "was"
"84540" "  could put on" "a"
"84541" "  getting as much" "rest"
"84542" "  in your favor" "for"
"84543" "  he says on" "the"
"84544" "  a river in" "egypt"
"84545" "  with the force" "of"
"84546" "  everything the man" "is"
"84547" "  the potential for" "devastating"
"84548" "  child can no" "longer"
"84549" "  think it's great" "for"
"84550" "  it's great for" "the"
"84551" "  people who depend" "on"
"84552" "  year percent of" "u.s"
"84553" "  said they have" "used"
"84554" "  pages in the" "past"
"84555" "  percent higher than" "those"
"84556" "  higher than those" "who"
"84557" "  who used the" "internet"
"84558" "  percent said they" "have"
"84559" "  at the old" "chain"
"84560" "  the old chain" "of"
"84561" "  old chain of" "rocks"
"84562" "  access to mental" "health"
"84563" "  health care it" "is"
"84564" "  u.s rep lacy" "clay"
"84565" "  cross the city" "line"
"84566" "  five hits and" "a"
"84567" "  striking out six" "and"
"84568" "  into a two" "run"
"84569" "  i want to" "establish"
"84570" "  be a good" "defender"
"84571" "  we're at it" "let's"
"84572" "  and it was" "decided"
"84573" "  was decided that" "the"
"84574" "  it's a nice" "moment"
"84575" "  its second quarter" "earnings"
"84576" "  group of women" "who"
"84577" "  day at the" "old"
"84578" "  ahead of time" "said"
"84579" "  we stare at" "a"
"84580" "  first thing people" "notice"
"84581" "  along with a" "big"
"84582" "  he walked into" "the"
"84583" "  she treated him" "like"
"84584" "  she was his" "mother"
"84585" "  to be sure" "some"
"84586" "  of points or" "more"
"84587" "  jan is a" "good"
"84588" "  fashion which can" "be"
"84589" "  he goes to" "work"
"84590" "  room in the" "new"
"84591" "  had ever been" "in"
"84592" "  and taken into" "the"
"84593" "  in a neighborhood" "near"
"84594" "  costs are expected" "to"
"84595" "  reported an increase" "in"
"84596" "  builders are expected" "to"
"84597" "  expected to have" "the"
"84598" "  the day according" "to"
